customerID,SeniorCitizen,tenure,MultipleLines,InternetService,TechSupport,Contract,TotalCharges,Churn,StreamersWithTechSupport,Safer,Family,OnlinePayment,All,AverageChargesBasedOnContract,MonthlyChargesBin
5003-OKNNK,0,15,0,2,0,12,335.95,0,0,0,1,0,0,268.76,0
5203-XEHAX,0,34,0,1,0,12,2053.05,0,0,0,0,0,0,724.6059,0
1839-FBNFR,0,39,0,2,0,24,854.8,0,0,0,1,0,0,526.03076,0
6259-WJQLC,1,32,1,0,0,1,2619.25,0,0,0,0,0,0,81.85156,1
2542-HYGIQ,0,1,0,2,0,1,19.95,0,0,0,0,0,0,19.95,0
2402-TAIRZ,0,37,0,0,0,12,3019.1,0,0,0,0,0,0,979.1676,1
2193-SFWQW,0,72,0,0,1,24,8033.1,0,1,1,1,0,1,2677.7,0
8788-DOXSU,0,59,0,1,0,12,3645.5,0,0,0,0,0,0,741.45764,0
9361-YNQWJ,0,64,1,2,0,12,1601.2,0,0,0,0,0,0,300.22498,0
4487-ZYJZK,0,38,0,2,0,12,763.1,0,0,0,1,0,0,240.97894,0
2676-SSLTO,0,49,1,1,1,24,3199.0,0,1,0,0,0,0,1566.8572,0
7470-MCQTK,0,13,0,1,0,1,633.4,1,0,0,0,0,0,48.72308,0
4616-EWBNJ,0,16,0,2,0,12,318.6,0,0,0,0,0,0,238.95001,0
7365-BVCJH,0,1,0,1,0,1,24.4,0,0,0,0,1,0,24.4,0
2207-OBZNX,0,7,0,1,0,1,354.05,1,0,0,0,0,0,50.57857,0
2160-GPFXD,0,54,1,1,1,24,3566.7,0,0,0,1,0,0,1585.2,0
3092-IGHWF,0,67,1,0,0,12,5918.8,1,0,0,1,0,0,1060.0835,1
8039-EQPIM,0,69,0,1,1,24,4055.5,0,1,0,0,0,0,1410.6088,0
2363-BJLSL,0,62,0,1,1,1,4981.15,0,1,0,0,0,0,80.341125,1
6688-UZPWD,0,11,1,0,0,1,1145.35,1,0,0,0,1,0,104.12273,1
3173-NVMPX,0,9,1,1,0,1,501.2,0,0,0,1,0,0,55.68889,0
6485-QXWWE,0,62,1,2,0,24,1638.7,0,0,0,0,0,0,634.33545,0
7714-YXSMB,0,26,1,0,0,1,2599.95,0,0,0,0,0,0,99.99808,1
3584-WKTTW,0,51,1,0,1,12,5720.35,0,1,0,0,1,0,1345.9647,0
2636-SJDOU,0,64,1,0,0,12,5289.05,0,0,0,0,0,0,991.69684,1
7190-XHTWJ,0,38,0,2,0,12,755.5,0,0,0,0,0,0,238.57895,0
4801-KFYKL,0,8,0,2,0,1,159.2,0,0,0,0,0,0,19.9,0
3701-SFMUH,0,7,0,1,0,1,516.15,0,0,0,1,0,0,73.73572,0
8620-RJPZN,0,1,0,2,0,1,20.7,0,0,0,0,0,0,20.7,0
4847-QNOKA,0,1,0,1,0,1,44.9,1,0,0,0,0,0,44.9,0
2675-OTVVJ,1,31,1,0,0,1,2807.65,0,0,0,0,0,0,90.56935,1
9866-OCCKE,1,72,1,0,1,24,8075.35,0,1,0,0,0,0,2691.7832,1
0254-FNMCI,0,72,0,0,1,24,7624.2,0,1,1,0,1,0,2541.4001,1
6286-ZHAOK,0,20,1,2,0,1,507.4,0,0,0,1,0,0,25.369999,0
3585-ISXZP,0,8,1,0,0,1,778.1,1,0,0,0,0,0,97.2625,1
7924-GJZFI,1,25,0,0,0,1,1813.1,0,0,0,0,1,0,72.524,0
3551-GAEGL,0,34,0,1,0,12,938.65,0,0,0,1,0,0,331.28824,0
5453-YBTWV,0,70,0,0,1,24,6994.8,0,1,1,1,0,1,2398.217,1
1866-OBPNR,0,1,0,0,0,1,74.6,0,0,0,1,0,0,74.6,1
9481-IEBZY,1,72,1,0,1,1,8061.5,0,1,1,0,0,0,111.96528,0
4482-FTFFX,0,5,0,1,1,1,291.45,0,0,0,0,0,0,58.29,0
5196-WPYOW,0,67,0,1,1,12,3994.05,0,0,0,1,0,0,715.35223,0
0943-ZQPXH,0,44,0,0,0,1,4122.9,0,0,0,1,0,0,93.70227,1
1565-RHDJD,0,4,1,0,0,1,333.55,1,0,0,0,0,0,83.3875,1
0326-VDYXE,0,70,1,0,0,12,6982.5,0,0,0,0,1,0,1197.0,1
3841-CONLJ,0,1,0,1,0,1,35.0,0,0,0,0,0,0,35.0,0
9058-MJLZC,0,24,0,0,0,1,2283.15,0,0,0,0,1,0,95.13125,1
7375-WMVMT,1,71,0,0,1,24,6707.15,0,1,0,0,0,0,2267.2056,1
2754-XBHTB,0,9,0,0,0,1,714.15,1,0,0,0,0,0,79.350006,1
7766-CLTIC,0,10,0,1,1,1,629.55,0,1,0,0,0,0,62.954998,0
0562-HKHML,0,71,1,2,0,24,1626.4,0,0,0,1,0,0,549.76904,0
3030-YDNRM,0,8,1,0,0,1,572.45,0,0,0,0,1,0,71.55625,1
8685-WHQPW,1,22,1,0,0,1,1692.6,1,0,0,0,0,0,76.93636,1
6815-ABQFQ,0,56,1,0,1,12,6033.3,0,1,0,0,1,0,1292.85,1
1140-UKVZG,0,17,1,2,0,1,475.25,0,0,0,0,0,0,27.955883,0
9033-EOXWV,0,12,1,1,1,12,872.65,1,1,0,0,0,0,872.65,1
4320-QMLLA,0,7,0,1,0,1,370.4,0,0,0,0,0,0,52.914284,0
0520-FDVVT,0,35,0,0,0,12,3626.1,1,0,0,0,0,0,1243.2344,1
7622-FWGEW,1,56,0,1,1,24,4824.45,0,1,1,0,0,0,2067.6216,1
4603-JANFB,0,1,0,0,0,1,69.85,1,0,0,0,1,0,69.85,0
3926-YZVVX,0,41,0,1,1,12,2029.05,0,0,0,0,0,0,593.8683,0
3466-BYAVD,0,15,0,1,1,1,1071.4,0,1,0,1,0,0,71.42667,0
7124-UGSUR,1,61,1,0,0,12,6405.0,1,0,0,0,0,0,1260.0,1
0013-MHZWF,0,9,0,1,1,1,571.45,0,1,0,0,0,0,63.494446,0
6121-TNHBO,1,63,1,1,1,12,5243.05,0,1,1,0,0,0,998.67615,1
4369-HTUIF,1,6,0,0,0,1,503.6,1,0,0,0,0,0,83.933334,1
3507-GASNP,0,60,0,2,0,24,1189.9,0,0,0,0,0,0,475.96002,0
5054-IEXZT,0,1,0,0,0,1,75.35,1,0,0,0,1,0,75.35,1
0384-LPITE,0,40,0,1,0,12,2511.55,0,0,1,0,0,0,753.46497,0
9286-DOJGF,1,38,1,0,0,1,2869.85,1,0,0,0,0,0,75.52237,1
9355-NPPFS,1,26,0,0,0,1,2006.1,0,0,0,0,1,0,77.15769,1
1432-FPAXX,0,29,0,1,0,1,856.35,1,0,0,0,1,0,29.52931,0
1777-JYQPJ,0,2,0,1,0,1,38.45,0,0,0,0,0,0,19.225,0
1396-QWFBJ,0,21,0,0,0,1,1565.7,1,0,0,1,0,0,74.557144,1
1697-BCSHV,0,58,1,1,0,1,3970.4,0,0,0,1,0,0,68.45517,0
5898-IGSLP,0,31,1,0,1,1,2823.0,0,0,0,1,0,0,91.064514,1
4647-XXZAM,0,6,0,1,0,1,285.2,0,0,0,1,0,0,47.533337,0
8046-DNVTL,0,62,0,1,1,24,2345.55,0,0,0,0,0,0,907.95483,0
5504-WSIUR,0,70,1,0,1,12,6385.95,0,0,0,0,0,0,1094.7344,1
7562-GSUHK,0,16,0,0,0,1,1573.7,1,0,0,0,0,0,98.35625,1
0274-JKUJR,0,7,0,1,0,1,465.7,0,0,1,1,0,0,66.52857,0
2499-AJYUA,1,72,1,0,1,24,7882.25,0,1,0,0,0,0,2627.4165,0
3167-SNQPL,1,38,1,0,0,1,3741.85,0,0,0,1,0,0,98.46974,1
5883-GTGVD,0,19,1,0,0,1,1931.75,1,0,0,0,1,0,101.67105,1
9269-CQOOL,0,3,0,1,0,1,169.45,1,0,0,0,0,0,56.483334,0
5924-SNGKP,0,41,0,2,0,12,865.0,0,0,0,0,0,0,253.17073,0
1850-AKQEP,0,8,0,2,0,1,178.7,0,0,0,0,0,0,22.3375,0
5404-GGUKR,0,5,0,1,0,1,262.3,0,0,0,0,1,0,52.46,0
3466-RITXD,0,26,1,0,0,1,2349.8,0,0,0,0,0,0,90.37692,1
5792-JALQC,1,52,1,1,0,24,3103.25,0,0,0,0,0,0,1432.2692,0
2469-DTSGX,1,72,1,0,1,24,7943.45,0,1,0,0,0,0,2647.817,0
5570-PTWEH,0,3,1,0,0,1,216.75,1,0,0,0,0,0,72.25,1
4415-IJZTP,0,1,1,0,0,1,74.5,1,0,0,0,1,0,74.5,1
0895-LMRSF,0,23,0,1,0,12,1509.8,0,0,0,0,0,0,787.72174,0
3177-LASXD,0,1,0,0,0,1,71.35,1,0,0,0,0,0,71.35,1
7813-TKCVO,0,20,0,2,0,12,393.15,0,0,0,0,0,0,235.88998,0
3164-AALRN,0,5,0,1,0,12,347.4,1,0,0,0,0,0,833.75995,1
7065-YUNRY,0,1,0,1,0,1,45.3,1,0,0,0,0,0,45.3,0
9743-DQKQW,0,3,0,1,0,1,79.8,0,0,0,0,0,0,26.6,0
7294-TMAOP,0,1,0,0,0,1,90.55,1,0,0,0,0,0,90.55,1
3915-ODIYG,1,60,1,1,0,12,4374.55,0,0,0,0,1,0,874.91,1
7869-ZYDST,0,31,1,1,0,1,1882.8,0,0,0,0,0,0,60.735485,0
6416-YJTTB,0,11,0,0,0,1,795.65,0,0,0,0,0,0,72.33182,1
4893-GYUJU,0,50,0,2,0,12,1033.0,0,0,0,0,0,0,247.92,0
5268-DSMNQ,1,62,1,0,0,12,5936.55,0,0,0,0,0,0,1149.0096,1
5327-CNLUQ,0,48,1,0,0,24,4473.45,0,0,1,0,0,0,2236.725,1
3120-FAZKD,0,54,1,2,0,24,1230.9,0,0,0,1,0,0,547.06665,0
0811-GSDTP,0,13,0,1,0,1,382.2,0,0,0,0,0,0,29.400002,0
1025-FALIX,0,26,0,0,0,1,1815.65,0,0,0,0,0,0,69.832695,0
0455-XFASS,0,3,0,0,0,1,200.2,0,0,0,1,1,0,66.73333,0
5153-RTHKF,0,34,1,0,0,1,2896.6,0,0,0,0,0,0,85.19412,1
8775-ERLNB,1,1,1,0,0,1,74.3,0,0,0,0,0,0,74.3,1
9817-APLHW,0,12,1,2,0,1,316.2,0,0,0,0,0,0,26.35,0
2541-YGPKE,0,42,0,1,1,12,2763.35,0,1,0,1,0,0,789.5286,0
6350-XFYGW,1,4,0,0,0,1,422.4,0,0,0,0,1,0,105.6,1
8622-ZLFKO,0,6,1,0,0,1,512.25,0,0,0,0,1,0,85.375,1
9298-WGMRW,0,72,1,0,1,24,8312.75,0,1,1,0,0,0,2770.9167,0
3282-ZISZV,0,32,1,1,1,12,2633.3,0,1,0,0,0,0,987.48755,1
9618-LFJRU,0,4,0,2,0,1,82.85,0,0,0,0,0,0,20.7125,0
7272-QDCKA,0,28,1,0,0,12,2688.45,0,0,0,0,0,0,1152.1929,1
5214-CHIWJ,0,27,0,2,0,12,595.05,0,0,0,0,0,0,264.46667,0
9498-FIMXL,0,8,0,2,0,12,161.95,0,0,0,0,0,0,242.92499,0
4929-ROART,0,18,1,1,0,1,969.85,0,0,0,0,0,0,53.880554,0
2616-FLVQC,0,64,0,2,0,24,1240.15,0,0,0,0,0,0,465.05627,0
4385-GZQXV,1,16,0,0,1,1,1511.2,1,1,0,0,1,0,94.45,1
3106-ULWFW,0,8,1,0,0,1,627.4,1,0,0,0,0,0,78.425,1
9625-RZFUK,0,63,0,2,0,24,1275.85,0,0,0,1,0,0,486.0381,0
7854-EDSSA,0,22,1,1,0,1,1254.7,1,0,0,0,0,0,57.031815,0
0480-KYJVA,0,72,1,2,0,24,1784.5,0,0,0,1,0,0,594.8333,0
9866-QEVEE,0,19,1,0,0,1,1532.45,1,0,0,0,0,0,80.65526,1
1077-HUUJM,0,7,0,0,0,1,472.65,0,0,0,0,1,0,67.52143,1
2931-VUVJN,1,59,1,0,1,12,5483.9,0,0,1,0,1,0,1115.3695,1
3957-LXOLK,1,28,1,0,0,1,3152.5,1,0,0,0,1,0,112.58929,1
9680-NIAUV,0,72,1,0,0,24,8129.3,0,0,1,1,0,0,2709.7666,1
1023-BQXZE,0,57,0,1,0,24,4317.35,0,0,0,0,0,0,1817.8315,1
1430-SFQSA,0,29,0,1,1,12,1072.6,0,0,0,0,0,0,443.83447,0
1907-UBQFC,1,10,0,0,0,1,688.65,1,0,0,0,1,0,68.865005,1
7501-VTYLJ,0,2,0,1,0,1,106.2,0,0,0,0,0,0,53.1,0
2777-PHDEI,0,1,0,0,0,1,78.05,1,0,0,0,0,0,78.05,1
4529-CKBCL,0,2,0,0,0,1,146.05,1,0,0,0,1,0,73.025,1
2568-OIADY,0,37,1,0,0,1,3762.0,1,0,0,0,1,0,101.675674,1
2664-XJZNO,0,72,0,0,1,24,7559.55,0,1,0,1,0,0,2519.8499,1
8944-AILEF,0,15,0,2,0,1,340.85,0,0,0,0,0,0,22.723333,0
2256-YLYLP,0,68,0,1,1,24,4953.25,0,1,0,1,0,0,1748.2058,1
6839-ITVZJ,0,26,1,1,1,1,1616.15,1,0,0,1,1,0,62.159615,0
4709-LKHYG,0,29,0,2,0,12,540.05,0,0,0,1,0,0,223.46896,0
2576-HXMPA,0,1,0,2,0,1,19.55,0,0,0,0,0,0,19.55,0
0301-FIDRB,0,72,0,1,1,24,4684.3,0,1,1,1,0,1,1561.4333,0
8146-QQKZH,0,71,0,1,1,24,5924.4,0,1,0,0,0,0,2002.614,1
0689-NKYLF,0,13,0,0,0,1,1060.6,1,0,0,0,1,0,81.58461,1
5148-ORICT,0,64,0,1,1,24,4759.55,0,1,1,0,0,0,1784.8312,1
8513-OLYGY,0,72,1,0,1,24,8332.15,0,1,1,0,0,0,2777.3835,0
5055-MGMGF,0,65,1,0,0,1,6914.95,0,0,0,0,1,0,106.38385,1
1527-SXDPN,0,52,1,0,1,24,4990.25,1,1,0,1,0,0,2303.1924,1
2154-KVJFF,0,15,1,0,0,1,1111.85,1,0,0,0,1,0,74.12333,1
8226-BXGES,0,64,1,0,0,12,5692.65,0,0,1,0,0,0,1067.3718,1
6635-CPNUN,0,28,1,0,0,1,2684.35,0,0,0,0,0,0,95.869644,1
5022-JNQEQ,0,9,0,0,1,1,647.5,0,0,0,1,1,0,71.94444,1
9494-MRNYX,0,10,1,0,0,1,786.3,0,0,0,0,0,0,78.63,1
6463-HHXJR,0,71,1,0,0,24,7030.65,0,0,1,1,0,0,2376.5576,1
5756-OZRIO,1,61,1,1,0,12,3902.6,0,0,0,0,0,0,767.7246,0
5951-AOFIH,0,33,0,1,0,1,2245.4,0,0,0,0,0,0,68.04242,0
7140-ADSMJ,0,8,0,2,0,1,162.3,0,0,0,0,0,0,20.2875,0
3524-WQDSG,0,43,1,0,0,1,4209.95,0,0,0,1,0,0,97.905815,1
0078-XZMHT,0,72,1,1,1,24,6316.2,0,1,0,0,0,0,2105.4001,1
7251-LJBQN,1,40,1,0,1,12,4188.4,0,1,0,0,0,0,1256.52,1
8844-TONUD,0,13,0,0,0,1,1162.85,1,0,0,1,0,0,89.45,1
3084-DOWLE,0,72,1,1,1,24,6474.4,0,1,1,0,0,0,2158.1333,1
6410-LEFEN,0,9,0,1,0,1,416.45,1,0,0,0,0,0,46.272224,0
4159-NAAIX,0,63,1,0,0,24,6253.0,0,0,0,0,0,0,2382.0952,1
5440-VHLUL,0,69,1,0,1,12,7386.05,0,1,0,0,0,0,1284.5304,1
9518-IMLHK,0,31,0,1,1,1,2156.25,0,1,1,0,0,0,69.55645,1
6942-LBFDP,0,2,0,2,0,1,33.6,0,0,0,0,0,0,16.8,0
1576-PFZIW,1,70,0,0,0,24,7511.9,0,0,1,0,0,0,2575.5085,1
8384-FZBJK,0,57,1,0,0,1,5611.7,0,0,0,1,1,0,98.45088,1
7005-CCBKV,0,6,0,0,0,1,556.35,1,0,0,0,1,0,92.725,1
0015-UOCOJ,1,7,0,1,0,1,340.35,0,0,0,0,1,0,48.62143,0
0754-UKWQP,0,2,0,0,0,1,197.7,1,0,0,0,1,0,98.85,1
6861-XWTWQ,1,7,1,0,0,1,665.45,1,0,0,0,1,0,95.064285,1
4290-BSXUX,0,3,1,0,1,1,251.75,1,0,0,0,0,0,83.916664,1
3050-GBUSH,0,3,0,1,0,1,113.95,0,0,0,0,0,0,37.983334,0
7969-FFOWG,0,65,0,2,0,24,1292.6,0,0,0,1,0,0,477.2677,0
9593-CVZKR,0,56,1,2,0,24,1385.85,0,0,0,1,0,0,593.93567,0
8218-FFJDS,0,72,1,1,1,24,6058.95,0,1,0,0,0,0,2019.65,1
6229-UOLQL,0,56,0,1,1,12,2884.9,0,1,0,1,0,0,618.1929,0
3836-FZSDJ,1,71,1,2,0,24,1901.0,0,0,0,0,0,0,642.59155,0
6652-YFFJO,0,11,0,1,0,1,716.1,0,0,0,0,1,0,65.1,0
8194-PEEBY,0,24,0,2,0,12,533.5,0,0,0,1,0,0,266.75,0
9253-VIFJQ,0,65,1,1,0,12,4309.55,0,0,1,0,0,0,795.6092,0
8388-DMKAE,0,8,0,2,0,24,174.65,0,0,0,0,0,0,523.94995,0
2889-FPWRM,0,72,1,0,1,12,8684.8,1,1,1,0,0,0,1447.4667,0
7748-UMTRK,1,30,1,0,1,1,2974.5,0,1,0,0,1,0,99.15,1
8800-JOOCF,0,12,1,0,0,1,966.55,0,0,0,0,1,0,80.54583,1
3717-OFRTN,0,1,0,2,0,1,19.75,0,0,0,0,0,0,19.75,0
9060-HJJRW,0,51,0,1,0,12,2928.5,0,0,0,0,0,0,689.05884,0
2320-YKQBO,0,7,0,2,0,1,144.95,0,0,0,0,0,0,20.707142,0
5309-TAIKL,0,7,0,1,1,1,418.3,0,1,0,0,0,0,59.75714,0
4163-KIUHY,0,35,1,2,0,1,901.25,0,0,0,0,1,0,25.75,0
3978-YNKDD,0,19,0,2,0,24,467.5,0,0,0,0,0,0,590.5263,0
1370-GGAWX,0,46,1,0,0,12,4408.45,0,0,0,0,1,0,1150.0305,1
5348-CAGXB,0,12,1,0,0,1,1021.75,0,0,0,0,1,0,85.145836,1
6698-OXETB,0,11,0,2,0,24,231.45,0,0,0,0,0,0,504.9818,0
0927-CNGRH,0,1,0,2,0,1,19.55,0,0,0,0,0,0,19.55,0
5220-AGAAX,0,68,1,2,0,24,1664.3,0,0,0,1,0,0,587.4,0
6275-YDUVO,0,2,0,0,0,1,178.7,1,0,0,0,0,0,89.35,1
6023-YEBUP,0,3,1,0,0,1,329.95,1,0,0,0,1,0,109.98334,1
1329-VHWNP,0,7,0,1,0,1,189.95,0,0,0,0,0,0,27.135714,0
2696-ECXKC,0,55,1,0,0,12,5448.6,0,0,0,1,0,0,1188.7854,1
5512-IDZEI,0,46,1,2,0,12,1174.8,0,0,0,1,0,0,306.46957,0
2074-GUHPQ,0,17,1,0,1,1,1556.85,0,0,0,0,0,0,91.57941,1
3462-BJQQA,0,6,1,0,0,1,552.65,0,0,0,0,1,0,92.10834,1
5256-SKJGO,0,64,0,1,1,24,3423.5,0,1,0,1,1,0,1283.8125,0
8165-ZJRNM,0,72,1,2,0,24,1679.25,0,0,0,1,0,0,559.75,0
6732-FZUGP,0,47,1,0,0,12,4615.25,0,0,0,0,0,0,1178.3617,1
2105-PHWON,0,33,1,0,1,1,3008.15,0,1,0,0,0,0,91.15606,1
3058-HJCUY,0,41,1,0,1,12,4213.35,1,1,0,1,1,0,1233.1755,1
9548-LERKT,0,24,0,2,0,24,483.15,0,0,0,0,0,0,483.15002,0
7435-ZNUYY,0,6,0,2,0,12,116.6,0,0,0,0,0,0,233.19998,0
2858-MOFSQ,0,17,1,1,0,12,937.5,1,0,0,0,0,0,661.7647,0
6202-DYYFX,0,22,1,0,0,12,1783.6,0,0,0,0,0,0,972.8727,1
4456-RHSNB,0,19,0,1,0,1,962.9,0,0,0,1,0,0,50.678947,0
6500-JVEGC,0,68,1,0,0,12,7110.75,0,0,1,0,0,0,1254.8383,1
9364-YKUVW,0,15,0,2,0,1,309.4,0,0,0,0,0,0,20.626667,0
1768-HNVGJ,1,45,1,1,1,1,3062.45,0,1,0,0,1,0,68.05444,1
3006-XIMLN,0,2,1,0,0,1,193.8,1,0,0,0,0,0,96.9,1
8433-WPJTV,1,65,1,0,1,12,6767.1,0,1,0,1,0,0,1249.3108,1
2081-KJSQF,0,1,0,2,0,1,20.25,0,0,0,0,0,0,20.25,0
6586-MYGKD,0,70,1,1,1,24,5289.8,0,1,0,0,0,0,1813.6455,1
4102-OQUPX,1,1,1,0,0,1,74.4,1,0,0,0,1,0,74.4,1
4690-PKDQG,1,42,1,0,0,1,3930.6,0,0,0,0,1,0,93.58572,1
1376-HHBDV,0,30,0,1,0,1,1536.75,0,0,0,0,0,0,51.225,0
9643-YBLUR,0,9,1,1,0,1,653.95,0,0,0,0,0,0,72.66111,0
3132-TVFDZ,1,57,0,1,0,1,2572.95,1,0,0,0,1,0,45.139473,0
4010-YLMVT,0,56,1,0,0,1,5893.95,0,0,0,0,0,0,105.24911,1
6036-TTFYU,0,16,0,2,0,1,314.45,0,0,0,0,0,0,19.653126,0
4825-FUREZ,0,42,0,2,0,24,835.5,0,0,0,0,0,0,477.42856,0
8650-RHRKE,0,4,0,1,0,1,118.5,1,0,0,0,1,0,29.625,0
5630-AHZIL,0,3,0,1,1,1,177.4,0,1,0,0,0,0,59.13333,0
5091-HFAZW,0,2,0,0,0,1,168.5,0,0,0,0,1,0,84.25,1
9828-QHFBK,0,24,0,1,0,1,1275.7,0,0,0,0,1,0,53.154163,0
5827-MWCZK,0,56,1,0,1,1,5432.2,0,1,0,1,0,0,97.00358,1
9845-QOMAD,0,14,0,2,0,12,309.35,0,0,0,1,0,0,265.15717,0
3429-IFLEM,0,71,0,1,1,24,5550.1,0,1,1,0,0,0,1876.0902,1
