customerID,SeniorCitizen,Partner,Dependents,tenure,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
9102-OXKFY,0,0,0,59,Yes,1,No,No,Yes,No,No,No,24,0,Credit card (automatic),54.15,3116.15,0
6461-SZMCV,0,1,0,71,Yes,1,Yes,Yes,Yes,Yes,Yes,Yes,24,0,Bank transfer (automatic),87.95,6365.35,0
8752-STIVR,0,0,0,4,No,0,No,No,No,No,Yes,No,1,1,Electronic check,79.0,303.15,1
5897-ZYEKH,1,1,0,67,Yes,0,Yes,Yes,No,No,Yes,Yes,12,1,Electronic check,105.6,7112.15,0
8033-ATFAS,0,1,1,39,No,1,No,No,Yes,No,Yes,No,1,1,Mailed check,59.85,2341.5,0
5453-YBTWV,0,1,1,70,No,0,Yes,Yes,Yes,Yes,Yes,No,24,1,Credit card (automatic),101.1,6994.8,0
3506-LCJDC,0,1,1,1,No,2,No,No,No,No,No,No,1,0,Bank transfer (automatic),19.95,19.95,1
1471-GIQKQ,0,0,0,1,No,1,No,Yes,No,No,No,No,1,0,Electronic check,49.95,49.95,0
1934-MKPXS,0,1,1,33,No,2,No,No,No,No,No,No,12,0,Credit card (automatic),20.1,620.55,0
3179-GBRWV,1,1,0,21,No,1,Yes,Yes,No,No,No,Yes,1,1,Bank transfer (automatic),64.95,1339.8,0
5148-HKFIR,0,0,0,20,No,2,No,No,No,No,No,No,24,0,Mailed check,19.7,406.95,0
3627-FCRDW,0,0,0,9,No,0,No,No,No,No,No,No,1,0,Electronic check,71.0,672.55,1
5448-VWNAM,0,0,1,19,Yes,1,Yes,Yes,No,Yes,Yes,No,1,1,Mailed check,75.9,1375.6,0
0968-GSIKN,0,0,0,1,No,0,No,No,No,No,No,No,1,1,Mailed check,70.8,70.8,1
1904-WAJAA,0,1,1,24,Yes,1,Yes,Yes,Yes,No,No,No,24,0,Electronic check,64.35,1558.65,0
0810-DHDBD,0,0,0,52,Yes,1,Yes,No,Yes,Yes,Yes,No,12,0,Credit card (automatic),74.0,3877.65,0
1395-OFUWC,0,1,1,43,No,1,No,Yes,No,No,No,No,1,0,Credit card (automatic),29.3,1224.05,0
6961-VCPMC,1,1,0,46,No,0,No,No,No,No,No,Yes,1,1,Electronic check,80.4,3605.2,1
2725-IWWBA,0,1,1,46,No,1,Yes,No,Yes,Yes,No,No,12,0,Mailed check,56.9,2560.1,0
5481-NTDOH,1,1,0,67,Yes,0,Yes,No,Yes,No,Yes,Yes,12,1,Credit card (automatic),107.05,7142.5,0
7808-DVWEP,0,1,0,3,No,2,No,No,No,No,No,No,1,0,Bank transfer (automatic),20.0,49.65,0
5397-TUPSH,1,1,0,65,No,0,No,No,No,No,No,No,12,1,Bank transfer (automatic),70.95,4555.2,0
1215-EXRMO,0,1,0,50,No,2,No,No,No,No,No,No,24,0,Mailed check,20.55,1067.65,0
1137-DGOWI,0,1,0,30,No,1,No,Yes,Yes,Yes,No,Yes,12,0,Bank transfer (automatic),70.25,2198.9,0
8242-JSVBO,0,0,0,7,No,1,No,No,No,No,No,No,1,1,Bank transfer (automatic),44.65,322.5,0
2387-KDZQY,0,0,0,17,No,2,No,No,No,No,No,No,12,1,Mailed check,20.1,279.5,0
