customerID,SeniorCitizen,tenure,MultipleLines,InternetService,TechSupport,Contract,MonthlyCharges,TotalCharges,Churn,StreamersWithTechSupport,Safer,Family,OnlinePayment,All,ExpectedRechargeTimes,MonthlyChargesBin
6680-WKXRZ,0,3,1,0,0,1,74.4,215.8,1,0,0,0,0,0,3.0,1
8725-JEDFD,0,27,0,0,0,1,69.05,1793.25,0,0,0,0,0,0,27.0,0
4283-FUTGF,1,19,1,0,0,1,79.85,1471.75,1,0,0,0,1,0,19.0,1
5908-QMGOE,1,15,1,0,0,1,74.2,1133.9,1,0,0,0,0,0,15.0,1
8777-PVYGU,0,52,0,1,0,12,64.3,3410.6,0,1,0,0,0,0,4.333333333333333,0
1506-YJTYT,0,45,1,1,1,24,73.85,3371.0,0,1,0,1,0,0,1.875,1
7254-IQWOZ,0,1,0,0,0,1,69.65,69.65,1,0,0,0,1,0,1.0,0
1871-MOWRM,0,12,0,0,1,1,80.85,866.45,1,0,0,0,0,0,12.0,1
7868-BGSZA,0,43,1,1,0,12,80.2,3581.6,0,1,0,0,1,0,3.5833333333333335,1
3137-LUPIX,0,4,1,1,1,1,64.4,253.0,0,1,0,0,0,0,4.0,0
2433-KMEAS,0,22,1,1,0,1,54.45,1127.35,1,0,0,0,1,0,22.0,0
2694-CIUMO,0,12,1,0,1,1,79.55,958.25,0,0,0,0,0,0,12.0,1
1200-TUZHR,1,8,1,0,0,1,85.2,695.75,0,1,0,0,0,0,8.0,1
9944-HKVVB,0,3,0,0,0,1,95.1,307.4,1,1,0,0,1,0,3.0,1
2249-YPRNG,0,20,1,0,0,1,105.85,2239.65,1,1,0,1,0,0,20.0,1
7439-DKZTW,0,1,0,0,0,1,80.55,80.55,0,1,0,0,1,0,1.0,1
2220-IAHLS,0,1,0,2,0,1,19.4,19.4,0,0,0,0,0,0,1.0,0
6583-SZVGP,0,48,1,0,0,24,108.1,5067.45,0,1,0,0,0,0,2.0,1
7328-ZJAJO,0,59,0,2,0,24,19.5,1222.65,0,0,0,1,0,0,2.4583333333333335,0
6723-WSNTY,1,66,1,0,1,12,108.1,7181.95,0,1,0,0,0,0,5.5,1
2805-EDJPQ,0,56,1,0,1,12,99.75,5608.4,0,1,0,1,0,0,4.666666666666667,1
1053-MXTTK,0,72,0,0,1,24,108.65,7726.35,0,1,1,1,0,1,3.0,1
3115-JPJDD,0,59,0,0,0,12,81.25,4639.45,0,0,0,0,0,0,4.916666666666667,1
0098-BOWSO,0,27,0,2,0,1,19.4,529.8,0,0,0,0,1,0,27.0,0
6551-VLJMV,0,34,0,2,0,24,20.05,679.0,0,0,0,0,0,0,1.4166666666666667,0
6933-VLYFX,0,31,0,1,1,12,59.95,1848.8,0,1,0,1,0,0,2.5833333333333335,0
0471-LVHGK,0,41,1,1,0,12,73.0,3001.2,1,1,0,0,1,0,3.4166666666666665,1
8003-EWNDZ,0,10,0,2,0,1,21.2,222.65,0,0,0,0,1,0,10.0,0
9489-DEDVP,0,70,1,1,0,24,69.2,4872.35,0,1,0,1,0,0,2.9166666666666665,0
7851-WZEKY,0,2,1,0,0,1,95.15,196.9,1,1,0,0,1,0,2.0,1
4676-MQUEA,1,50,1,0,0,12,101.9,5265.5,0,1,1,0,0,0,4.166666666666667,1
8099-MZPUJ,0,48,1,0,1,24,111.8,5443.65,0,1,1,1,0,1,2.0,0
5438-QMDDL,0,19,0,1,0,1,59.8,1130.85,0,1,0,0,0,0,19.0,0
0925-VYDLG,0,3,1,0,0,1,75.25,242.0,1,0,0,0,0,0,3.0,1
0963-ZBDRN,0,32,0,0,1,1,96.2,3183.4,1,1,0,0,1,0,32.0,1
9444-JTXHZ,0,1,0,0,0,1,76.2,76.2,1,0,0,0,0,0,1.0,1
7868-TMWMZ,1,60,0,0,1,24,110.0,6668.35,0,1,1,0,0,0,2.5,1
3489-VSFRD,0,56,0,1,1,12,60.25,3282.75,0,0,0,0,0,0,4.666666666666667,0
5087-SUURX,0,18,0,1,0,1,39.05,669.85,1,1,0,0,1,0,18.0,0
0971-QIFJK,0,69,1,2,0,24,24.25,1641.8,0,0,0,0,0,0,2.875,0
9129-UXERG,1,18,1,0,1,1,103.6,1806.35,0,1,0,0,0,0,18.0,1
5989-AXPUC,0,68,1,0,1,24,118.6,7990.05,0,1,1,0,0,0,2.8333333333333335,0
4118-CEVPF,1,35,1,0,1,12,110.8,3836.3,0,1,1,0,0,0,2.9166666666666665,0
5799-JRCZO,0,63,0,2,0,24,19.5,1215.1,0,0,0,0,0,0,2.625,0
5269-NRGDP,0,42,0,1,1,12,73.15,3088.25,0,1,0,1,0,0,3.5,1
3948-XHGNA,0,24,0,1,0,1,49.55,1210.4,1,0,0,0,0,0,24.0,0
6094-ZIVKX,0,68,0,1,0,12,54.45,3674.95,0,0,0,0,0,0,5.666666666666667,0
5172-MIGPM,0,4,1,1,1,1,65.55,237.2,0,1,0,0,0,0,4.0,0
2538-OIMXF,0,1,0,1,0,1,24.7,24.7,0,0,0,0,0,0,1.0,0
1599-EAHXY,0,60,1,2,0,12,23.95,1506.4,0,0,0,1,0,0,5.0,0
8544-GOQSH,0,14,0,0,1,1,80.05,1112.3,0,0,0,0,0,0,14.0,1
1385-TQOZW,0,9,0,2,0,1,20.45,147.55,0,0,0,0,0,0,9.0,0
7359-SSBJK,1,64,0,1,1,24,70.2,4481.0,1,1,0,0,0,0,2.6666666666666665,1
1597-FZREH,0,2,0,1,1,1,76.4,160.8,1,1,0,0,0,0,2.0,1
3413-BMNZE,1,1,0,1,0,1,45.25,45.25,0,0,0,0,0,0,1.0,0
6618-RYATB,0,1,1,0,0,1,79.55,79.55,1,0,0,0,0,0,1.0,1
5899-MQZZL,0,13,1,0,0,1,75.0,999.45,1,0,0,0,0,0,13.0,1
7710-JSYOA,0,69,1,0,1,24,93.3,6398.05,0,1,0,1,0,0,2.875,1
9895-VFOXH,0,1,0,1,0,1,24.4,24.4,0,0,0,0,0,0,1.0,0
5954-BDFSG,0,72,1,0,1,24,107.5,7853.7,0,1,0,0,0,0,3.0,1
8806-EAGWC,0,3,0,1,0,1,55.15,159.15,1,1,0,0,0,0,3.0,0
6869-FGJJC,0,68,0,0,0,12,79.6,5461.45,0,0,0,0,0,0,5.666666666666667,1
1208-NBVFH,0,20,0,1,0,1,49.6,939.8,0,0,0,1,1,0,20.0,0
7537-CBQUZ,1,63,1,0,0,1,109.4,7031.45,0,1,1,0,0,0,63.0,1
1403-GYAFU,0,70,0,2,0,24,20.05,1360.25,0,0,0,1,0,0,2.9166666666666665,0
6892-BOGQE,0,71,0,2,0,24,20.9,1493.2,0,0,0,0,0,0,2.9583333333333335,0
2710-WYVXG,0,3,0,1,1,24,71.1,213.35,0,1,0,0,0,0,0.125,1
4274-OWWYO,0,1,0,0,0,1,74.35,74.35,1,0,0,0,1,0,1.0,1
2267-WTPYD,1,57,1,0,0,1,94.0,5438.95,0,1,0,0,0,0,57.0,1
7876-BEUTG,0,15,1,1,0,1,48.8,720.1,0,0,0,0,0,0,15.0,0
3714-JTVOV,1,42,0,0,0,1,74.15,3229.4,1,0,0,0,0,0,42.0,1
5204-QZXPU,0,19,0,1,0,1,39.65,733.35,1,1,0,0,1,0,19.0,0
3166-PNEOF,0,61,1,1,1,24,86.45,5175.3,0,1,0,0,0,0,2.5416666666666665,1
3605-JISKB,1,55,1,1,0,12,60.0,3316.1,0,0,0,0,0,0,4.583333333333333,0
3389-KTRXV,0,23,1,2,0,24,23.85,625.65,0,0,0,1,0,0,0.9583333333333334,0
1925-GMVBW,0,5,0,2,0,1,20.55,96.1,0,0,0,0,0,0,5.0,0
6585-WCEWR,0,72,0,2,0,24,20.35,1354.4,0,0,0,1,0,0,3.0,0
4291-HPAXL,0,1,0,2,0,1,19.85,19.85,0,0,0,0,0,0,1.0,0
1448-CYWKC,0,58,1,0,0,12,105.2,6225.4,0,1,0,1,0,0,4.833333333333333,1
1410-RSCMR,0,7,0,1,1,1,71.35,515.75,0,1,0,1,0,0,7.0,1
2984-MIIZL,0,4,0,0,0,1,74.8,321.9,1,0,0,0,0,0,4.0,1
5743-KHMNA,0,71,1,2,0,24,25.55,1898.1,0,0,0,0,0,0,2.9583333333333335,0
1929-ZCBHE,0,47,0,1,1,12,40.3,1794.8,0,0,0,1,0,0,3.9166666666666665,0
3914-FDRHP,0,9,0,0,1,1,86.25,770.5,0,1,0,0,0,0,9.0,1
2798-NYLMZ,0,71,1,0,1,24,108.55,7616.0,0,1,0,0,0,0,2.9583333333333335,1
2794-XIMMO,0,53,0,1,1,12,60.45,3184.25,1,1,0,0,1,0,4.416666666666667,0
5301-GAUUY,0,32,1,0,0,1,80.35,2596.15,1,0,0,0,0,0,32.0,1
4750-ZRXIU,1,4,1,0,0,1,84.6,360.1,1,1,0,0,1,0,4.0,1
7239-HZZCX,0,1,0,2,0,1,19.75,19.75,1,0,0,0,0,0,1.0,0
9374-YOLBJ,0,1,0,2,0,1,19.25,19.25,0,0,0,1,0,0,1.0,0
4872-JCVCA,0,71,0,1,1,24,47.6,3377.8,0,0,1,0,0,0,2.9583333333333335,0
5057-RKGLH,0,9,0,2,0,24,20.35,191.1,0,0,0,1,0,0,0.375,0
1397-XKKWR,0,7,0,1,0,12,35.3,264.8,0,0,0,0,0,0,0.5833333333333334,0
1656-DRSMG,0,63,1,0,1,1,109.85,7002.95,0,1,0,0,0,0,63.0,1
2642-DTVCO,1,9,1,0,0,1,85.05,746.5,1,1,0,0,1,0,9.0,1
0723-FDLAY,0,44,1,1,1,12,85.25,3704.15,0,1,0,0,0,0,3.6666666666666665,1
7815-PDTHL,0,35,0,2,0,24,20.2,684.4,0,0,0,0,0,0,1.4583333333333333,0
8969-PRHFK,0,18,0,2,0,12,19.65,411.25,0,0,0,0,0,0,1.5,0
7248-VZQLC,1,47,1,0,0,1,85.2,3969.35,1,0,0,0,0,0,47.0,1
7764-BDPEE,0,3,0,2,0,1,20.85,60.65,0,0,0,0,0,0,3.0,0
7566-DSRLQ,0,72,1,0,1,24,110.15,7998.8,0,1,0,0,1,0,3.0,0
7785-RDVIG,0,3,0,2,0,1,19.3,54.7,0,0,0,1,0,0,3.0,0
1475-VWVDO,0,7,0,0,0,1,74.9,490.55,0,0,0,0,1,0,7.0,1
2636-OHFMN,0,4,0,1,0,1,48.55,201.0,1,1,0,0,1,0,4.0,0
2230-XTUWL,0,48,0,2,0,24,19.55,883.35,0,0,0,1,0,0,2.0,0
5600-KTXFM,0,2,0,0,0,1,69.95,143.9,0,0,0,1,0,0,2.0,0
1513-XNPPH,0,12,0,0,1,1,89.4,1095.65,1,1,0,0,1,0,12.0,1
0635-WKOLD,0,40,1,1,1,12,70.75,2921.75,0,1,0,0,0,0,3.3333333333333335,1
0397-GZBBC,1,59,1,0,0,1,93.85,5574.75,1,1,0,0,0,0,59.0,1
4698-KVLLG,1,51,0,2,0,24,19.6,967.9,0,0,0,0,0,0,2.125,0
8152-VETUR,0,72,1,0,0,24,97.7,6869.7,0,1,0,0,0,0,3.0,1
4634-JLRJT,0,1,0,2,0,1,20.35,20.35,0,0,0,0,0,0,1.0,0
7470-DYNOE,0,53,0,1,0,12,61.1,3357.9,0,1,0,0,1,0,4.416666666666667,0
2575-GFSOE,0,7,0,0,0,1,69.0,506.9,1,0,0,1,1,0,7.0,0
8879-ZKJOF,0,41,0,1,1,12,79.85,3320.75,0,1,0,0,0,0,3.4166666666666665,1
0870-VEMYL,0,5,0,1,1,1,53.85,259.8,1,0,0,0,0,0,5.0,0
9537-JALFH,0,69,0,2,0,24,19.9,1356.7,0,0,0,1,0,0,2.875,0
2550-QHZGP,0,7,0,2,0,12,19.5,128.6,0,0,0,0,0,0,0.5833333333333334,0
4475-NVTLU,0,45,0,2,0,24,19.2,903.7,0,0,0,1,0,0,1.875,0
5619-PTMIK,0,46,1,1,0,1,53.1,2459.8,0,0,0,0,0,0,46.0,0
4378-MYPGO,0,68,0,0,0,24,105.25,7173.15,0,1,1,1,0,1,2.8333333333333335,1
4873-ILOLJ,0,24,0,0,0,1,90.35,2238.5,1,1,0,0,1,0,24.0,1
6490-FGZAT,0,6,0,2,0,1,20.65,109.3,0,0,0,0,0,0,6.0,0
0376-OIWME,0,36,0,0,0,1,93.6,3366.05,0,1,0,0,1,0,36.0,1
6333-YDVLT,0,65,1,0,1,12,110.0,7138.65,0,1,0,0,0,0,5.416666666666667,1
2038-OEQZH,0,4,0,0,0,1,86.05,308.1,0,1,0,0,0,0,4.0,1
8079-XRJRS,0,65,1,0,0,12,89.75,5769.6,1,0,1,0,0,0,5.416666666666667,1
8627-ZYGSZ,0,47,1,0,0,12,78.9,3650.35,0,0,0,0,1,0,3.9166666666666665,1
1231-YNDEK,0,58,0,2,0,24,19.15,1035.5,0,0,0,0,0,0,2.4166666666666665,0
4256-ZWTZI,0,5,0,1,1,1,51.0,286.8,0,0,0,0,0,0,5.0,0
2495-TTHBQ,0,4,0,2,0,12,20.4,84.75,0,0,0,0,0,0,0.3333333333333333,0
7072-MBHEV,1,11,1,0,0,1,78.1,864.85,0,0,0,1,0,0,11.0,1
3428-MMGUB,0,60,1,0,0,24,89.55,5231.2,0,1,0,0,1,0,2.5,1
9837-BMCLM,0,3,0,0,0,1,78.5,242.05,1,1,0,0,1,0,3.0,1
1485-YDHMM,0,52,1,0,1,1,93.25,4631.7,0,1,0,1,0,0,52.0,1
4781-ZXYGU,0,1,0,2,0,1,20.15,20.15,0,0,0,1,0,0,1.0,0
3800-LYTRK,0,14,0,1,1,12,55.7,795.15,0,0,0,0,0,0,1.1666666666666667,0
1352-VHKAJ,0,27,1,1,1,1,71.6,1957.1,0,1,0,1,0,0,27.0,1
6789-HJBWG,0,12,0,1,0,1,49.4,611.65,0,0,0,0,1,0,12.0,0
6082-OQFBA,0,23,0,2,0,12,19.65,436.9,0,0,0,1,0,0,1.9166666666666667,0
1150-WFARN,0,67,1,0,1,24,108.75,7156.2,1,1,0,1,0,0,2.7916666666666665,1
9770-LXDBK,0,3,0,2,0,1,20.4,63.15,0,0,0,0,0,0,3.0,0
6038-GCYEC,0,24,0,1,0,1,54.15,1240.25,1,1,0,0,0,0,24.0,0
3363-DTIVD,0,71,1,0,0,24,105.55,7405.5,0,1,0,1,0,0,2.9583333333333335,1
2754-SDJRD,1,8,1,0,1,1,100.15,908.55,0,1,0,0,0,0,8.0,1
7881-EVUAD,0,2,0,1,0,1,42.6,72.4,1,1,0,0,1,0,2.0,0
1122-JWTJW,0,1,0,0,0,1,70.65,70.65,1,0,0,1,0,0,1.0,1
1448-PWKYE,0,1,0,0,0,1,80.0,80.0,1,1,0,1,0,0,1.0,1
1062-LHZOD,0,1,0,0,0,1,69.9,69.9,1,0,0,1,0,0,1.0,0
0757-WCUUZ,0,54,1,1,0,24,63.35,3409.1,0,1,0,1,0,0,2.25,0
6924-TDGMT,0,11,0,2,0,12,20.55,184.95,0,0,0,0,0,0,0.9166666666666666,0
6647-ZEDXT,0,30,1,0,1,12,110.45,3327.05,0,1,0,0,0,0,2.5,0
6576-FBXOJ,0,17,0,1,1,12,54.6,934.8,0,1,0,0,0,0,1.4166666666666667,0
1226-UDFZR,0,2,0,1,0,1,49.6,114.7,1,0,0,0,0,0,2.0,0
6497-TILVL,0,7,0,1,0,1,50.7,350.35,0,0,0,1,0,0,7.0,0
6016-LVTJQ,0,34,0,2,0,1,20.65,716.4,0,0,0,1,0,0,34.0,0
9114-VEPUF,0,62,1,0,0,12,96.1,6001.45,0,1,0,0,0,0,5.166666666666667,1
4895-TMWIR,1,11,0,2,0,1,19.95,214.75,1,0,0,0,0,0,11.0,0
3745-HRPHI,0,66,0,1,1,24,54.65,3632.0,0,1,0,1,0,0,2.75,0
3583-KRKMD,0,18,0,0,1,1,75.9,1373.05,0,0,0,0,0,0,18.0,1
1245-HARPS,0,14,0,2,0,24,20.4,292.4,0,0,0,0,0,0,0.5833333333333334,0
8510-BBWMU,0,41,0,2,0,12,19.75,806.95,0,0,0,0,0,0,3.4166666666666665,0
4980-URKXC,0,36,0,2,0,12,20.85,720.05,0,0,0,0,0,0,3.0,0
2606-RMDHZ,0,6,0,1,0,1,30.5,208.7,1,0,0,0,0,0,6.0,0
3597-YASZG,1,70,1,0,1,24,104.45,7349.35,0,1,0,0,0,0,2.9166666666666665,1
8984-EYLLL,0,64,1,0,1,24,105.25,6823.4,0,1,0,0,1,0,2.6666666666666665,1
1409-PHXTF,1,54,1,0,1,24,110.45,6077.75,0,1,0,0,1,0,2.25,0
6295-OSINB,0,72,1,0,0,24,109.65,7880.25,0,1,1,0,1,0,3.0,1
5003-OKNNK,0,15,0,2,0,12,20.35,335.95,0,0,0,1,0,0,1.25,0
5203-XEHAX,0,34,0,1,0,12,64.35,2053.05,0,1,0,0,0,0,2.8333333333333335,0
1839-FBNFR,0,39,0,2,0,24,19.85,854.8,0,0,0,1,0,0,1.625,0
6259-WJQLC,1,32,1,0,0,1,81.1,2619.25,0,0,0,0,0,0,32.0,1
2542-HYGIQ,0,1,0,2,0,1,19.95,19.95,0,0,0,0,0,0,1.0,0
2402-TAIRZ,0,37,0,0,0,12,80.05,3019.1,0,0,0,0,0,0,3.0833333333333335,1
2193-SFWQW,0,72,0,0,1,24,111.95,8033.1,0,1,1,1,0,1,3.0,0
8788-DOXSU,0,59,0,1,0,12,61.35,3645.5,0,1,0,0,0,0,4.916666666666667,0
9361-YNQWJ,0,64,1,2,0,12,24.4,1601.2,0,0,0,0,0,0,5.333333333333333,0
4487-ZYJZK,0,38,0,2,0,12,19.6,763.1,0,0,0,1,0,0,3.1666666666666665,0
2676-SSLTO,0,49,1,1,1,24,66.15,3199.0,0,1,0,0,0,0,2.0416666666666665,0
7470-MCQTK,0,13,0,1,0,1,48.75,633.4,1,1,0,0,0,0,13.0,0
4616-EWBNJ,0,16,0,2,0,12,20.1,318.6,0,0,0,0,0,0,1.3333333333333333,0
7365-BVCJH,0,1,0,1,0,1,24.4,24.4,0,0,0,0,1,0,1.0,0
2207-OBZNX,0,7,0,1,0,1,51.0,354.05,1,0,0,0,0,0,7.0,0
2160-GPFXD,0,54,1,1,1,24,65.65,3566.7,0,0,0,1,0,0,2.25,0
3092-IGHWF,0,67,1,0,0,12,87.4,5918.8,1,0,0,1,0,0,5.583333333333333,1
8039-EQPIM,0,69,0,1,1,24,60.25,4055.5,0,1,0,0,0,0,2.875,0
2363-BJLSL,0,62,0,1,1,1,80.4,4981.15,0,1,0,0,0,0,62.0,1
6688-UZPWD,0,11,1,0,0,1,102.0,1145.35,1,1,0,0,1,0,11.0,1
3173-NVMPX,0,9,1,1,0,1,55.3,501.2,0,0,0,1,0,0,9.0,0
6485-QXWWE,0,62,1,2,0,24,26.0,1638.7,0,0,0,0,0,0,2.5833333333333335,0
7714-YXSMB,0,26,1,0,0,1,100.5,2599.95,0,1,0,0,0,0,26.0,1
3584-WKTTW,0,51,1,0,1,12,111.55,5720.35,0,1,0,0,1,0,4.25,0
2636-SJDOU,0,64,1,0,0,12,84.3,5289.05,0,0,0,0,0,0,5.333333333333333,1
7190-XHTWJ,0,38,0,2,0,12,19.3,755.5,0,0,0,0,0,0,3.1666666666666665,0
4801-KFYKL,0,8,0,2,0,1,19.45,159.2,0,0,0,0,0,0,8.0,0
3701-SFMUH,0,7,0,1,0,1,69.7,516.15,0,1,0,1,0,0,7.0,0
8620-RJPZN,0,1,0,2,0,1,20.7,20.7,0,0,0,0,0,0,1.0,0
4847-QNOKA,0,1,0,1,0,1,44.9,44.9,1,0,0,0,0,0,1.0,0
2675-OTVVJ,1,31,1,0,0,1,89.45,2807.65,0,1,0,0,0,0,31.0,1
9866-OCCKE,1,72,1,0,1,24,109.75,8075.35,0,1,0,0,0,0,3.0,1
0254-FNMCI,0,72,0,0,1,24,109.9,7624.2,0,1,1,0,1,0,3.0,1
6286-ZHAOK,0,20,1,2,0,1,25.55,507.4,0,0,0,1,0,0,20.0,0
3585-ISXZP,0,8,1,0,0,1,95.65,778.1,1,1,0,0,0,0,8.0,1
7924-GJZFI,1,25,0,0,0,1,69.3,1813.1,0,0,0,0,1,0,25.0,0
3551-GAEGL,0,34,0,1,0,12,30.4,938.65,0,0,0,1,0,0,2.8333333333333335,0
5453-YBTWV,0,70,0,0,1,24,101.1,6994.8,0,1,1,1,0,1,2.9166666666666665,1
1866-OBPNR,0,1,0,0,0,1,74.6,74.6,0,0,0,1,0,0,1.0,1
9481-IEBZY,1,72,1,0,1,1,112.9,8061.5,0,1,1,0,0,0,72.0,0
4482-FTFFX,0,5,0,1,1,1,56.15,291.45,0,0,0,0,0,0,5.0,0
5196-WPYOW,0,67,0,1,1,12,60.05,3994.05,0,0,0,1,0,0,5.583333333333333,0
0943-ZQPXH,0,44,0,0,0,1,92.95,4122.9,0,1,0,1,0,0,44.0,1
1565-RHDJD,0,4,1,0,0,1,84.05,333.55,1,0,0,0,0,0,4.0,1
0326-VDYXE,0,70,1,0,0,12,97.65,6982.5,0,1,0,0,1,0,5.833333333333333,1
3841-CONLJ,0,1,0,1,0,1,35.0,35.0,0,1,0,0,0,0,1.0,0
9058-MJLZC,0,24,0,0,0,1,94.6,2283.15,0,1,0,0,1,0,24.0,1
7375-WMVMT,1,71,0,0,1,24,95.5,6707.15,0,1,0,0,0,0,2.9583333333333335,1
2754-XBHTB,0,9,0,0,0,1,77.65,714.15,1,1,0,0,0,0,9.0,1
7766-CLTIC,0,10,0,1,1,1,60.95,629.55,0,1,0,0,0,0,10.0,0
0562-HKHML,0,71,1,2,0,24,23.9,1626.4,0,0,0,1,0,0,2.9583333333333335,0
3030-YDNRM,0,8,1,0,0,1,74.85,572.45,0,0,0,0,1,0,8.0,1
8685-WHQPW,1,22,1,0,0,1,74.4,1692.6,1,0,0,0,0,0,22.0,1
6815-ABQFQ,0,56,1,0,1,12,107.25,6033.3,0,1,0,0,1,0,4.666666666666667,1
1140-UKVZG,0,17,1,2,0,1,24.8,475.25,0,0,0,0,0,0,17.0,0
9033-EOXWV,0,12,1,1,1,12,74.05,872.65,1,1,0,0,0,0,1.0,1
4320-QMLLA,0,7,0,1,0,1,54.85,370.4,0,1,0,0,0,0,7.0,0
0520-FDVVT,0,35,0,0,0,12,102.35,3626.1,1,1,0,0,0,0,2.9166666666666665,1
7622-FWGEW,1,56,0,1,1,24,85.65,4824.45,0,1,1,0,0,0,2.3333333333333335,1
4603-JANFB,0,1,0,0,0,1,69.85,69.85,1,0,0,0,1,0,1.0,0
3926-YZVVX,0,41,0,1,1,12,50.05,2029.05,0,0,0,0,0,0,3.4166666666666665,0
3466-BYAVD,0,15,0,1,1,1,69.5,1071.4,0,1,0,1,0,0,15.0,0
7124-UGSUR,1,61,1,0,0,12,104.4,6405.0,1,1,0,0,0,0,5.083333333333333,1
0013-MHZWF,0,9,0,1,1,1,69.4,571.45,0,1,0,0,0,0,9.0,0
6121-TNHBO,1,63,1,1,1,12,83.0,5243.05,0,1,1,0,0,0,5.25,1
4369-HTUIF,1,6,0,0,0,1,85.15,503.6,1,1,0,0,0,0,6.0,1
3507-GASNP,0,60,0,2,0,24,19.95,1189.9,0,0,0,0,0,0,2.5,0
5054-IEXZT,0,1,0,0,0,1,75.35,75.35,1,0,0,0,1,0,1.0,1
0384-LPITE,0,40,0,1,0,12,62.05,2511.55,0,1,1,0,0,0,3.3333333333333335,0
9286-DOJGF,1,38,1,0,0,1,74.95,2869.85,1,0,0,0,0,0,38.0,1
9355-NPPFS,1,26,0,0,0,1,78.8,2006.1,0,1,0,0,1,0,26.0,1
1432-FPAXX,0,29,0,1,0,1,30.6,856.35,1,0,0,0,1,0,29.0,0
1777-JYQPJ,0,2,0,1,0,1,24.3,38.45,0,0,0,0,0,0,2.0,0
1396-QWFBJ,0,21,0,0,0,1,74.05,1565.7,1,0,0,1,0,0,21.0,1
1697-BCSHV,0,58,1,1,0,1,66.8,3970.4,0,1,0,1,0,0,58.0,0
5898-IGSLP,0,31,1,0,1,1,89.3,2823.0,0,0,0,1,0,0,31.0,1
4647-XXZAM,0,6,0,1,0,1,45.5,285.2,0,0,0,1,0,0,6.0,0
8046-DNVTL,0,62,0,1,1,24,38.6,2345.55,0,0,0,0,0,0,2.5833333333333335,0
5504-WSIUR,0,70,1,0,1,12,90.25,6385.95,0,0,0,0,0,0,5.833333333333333,1
7562-GSUHK,0,16,0,0,0,1,93.2,1573.7,1,1,0,0,0,0,16.0,1
0274-JKUJR,0,7,0,1,0,1,58.85,465.7,0,1,1,1,0,1,7.0,0
2499-AJYUA,1,72,1,0,1,24,110.8,7882.25,0,1,0,0,0,0,3.0,0
3167-SNQPL,1,38,1,0,0,1,101.15,3741.85,0,1,0,1,0,0,38.0,1
5883-GTGVD,0,19,1,0,0,1,99.95,1931.75,1,1,0,0,1,0,19.0,1
9269-CQOOL,0,3,0,1,0,1,54.7,169.45,1,1,0,0,0,0,3.0,0
5924-SNGKP,0,41,0,2,0,12,20.25,865.0,0,0,0,0,0,0,3.4166666666666665,0
1850-AKQEP,0,8,0,2,0,1,20.35,178.7,0,0,0,0,0,0,8.0,0
5404-GGUKR,0,5,0,1,0,1,51.35,262.3,0,0,0,0,1,0,5.0,0
3466-RITXD,0,26,1,0,0,1,92.4,2349.8,0,1,0,0,0,0,26.0,1
5792-JALQC,1,52,1,1,0,24,59.85,3103.25,0,0,0,0,0,0,2.1666666666666665,0
2469-DTSGX,1,72,1,0,1,24,111.65,7943.45,0,1,0,0,0,0,3.0,0
5570-PTWEH,0,3,1,0,0,1,75.15,216.75,1,0,0,0,0,0,3.0,1
4415-IJZTP,0,1,1,0,0,1,74.5,74.5,1,0,0,0,1,0,1.0,1
0895-LMRSF,0,23,0,1,0,12,64.9,1509.8,0,1,0,0,0,0,1.9166666666666667,0
3177-LASXD,0,1,0,0,0,1,71.35,71.35,1,0,0,0,0,0,1.0,1
7813-TKCVO,0,20,0,2,0,12,20.35,393.15,0,0,0,0,0,0,1.6666666666666667,0
3164-AALRN,0,5,0,1,0,12,70.0,347.4,1,1,0,0,0,0,0.4166666666666667,1
7065-YUNRY,0,1,0,1,0,1,45.3,45.3,1,0,0,0,0,0,1.0,0
9743-DQKQW,0,3,0,1,0,1,25.1,79.8,0,0,0,0,0,0,3.0,0
7294-TMAOP,0,1,0,0,0,1,90.55,90.55,1,1,0,0,0,0,1.0,1
3915-ODIYG,1,60,1,1,0,12,71.75,4374.55,0,1,0,0,1,0,5.0,1
7869-ZYDST,0,31,1,1,0,1,59.05,1882.8,0,1,0,0,0,0,31.0,0
6416-YJTTB,0,11,0,0,0,1,79.5,795.65,0,0,0,0,0,0,11.0,1
4893-GYUJU,0,50,0,2,0,12,19.35,1033.0,0,0,0,0,0,0,4.166666666666667,0
5268-DSMNQ,1,62,1,0,0,12,97.95,5936.55,0,1,0,0,0,0,5.166666666666667,1
5327-CNLUQ,0,48,1,0,0,24,96.9,4473.45,0,1,1,0,0,0,2.0,1
3120-FAZKD,0,54,1,2,0,24,24.05,1230.9,0,0,0,1,0,0,2.25,0
0811-GSDTP,0,13,0,1,0,1,30.15,382.2,0,0,0,0,0,0,13.0,0
1025-FALIX,0,26,0,0,0,1,69.05,1815.65,0,0,0,0,0,0,26.0,0
0455-XFASS,0,3,0,0,0,1,69.55,200.2,0,0,0,1,1,0,3.0,0
5153-RTHKF,0,34,1,0,0,1,85.35,2896.6,0,1,0,0,0,0,34.0,1
8775-ERLNB,1,1,1,0,0,1,74.3,74.3,0,0,0,0,0,0,1.0,1
9817-APLHW,0,12,1,2,0,1,25.0,316.2,0,0,0,0,0,0,12.0,0
2541-YGPKE,0,42,0,1,1,12,63.7,2763.35,0,1,0,1,0,0,3.5,0
6350-XFYGW,1,4,0,0,0,1,94.75,422.4,0,1,0,0,1,0,4.0,1
