customerID,SeniorCitizen,Partner,Dependents,tenure,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0361-HJRDX,0,0,0,68,No phone service,DSL,Yes,Yes,Yes,Yes,0,24,0,0,64.35,4539.6,0.0
8259-DZLIZ,0,1,1,64,Yes,DSL,No,Yes,No,No,0,12,1,0,53.85,3399.85,0.0
4737-AQCPU,0,1,1,72,Yes,DSL,Yes,Yes,Yes,Yes,0,24,0,0,72.1,5016.65,0.0
5387-ASZNZ,1,0,0,66,Yes,DSL,Yes,Yes,No,Yes,0,12,1,0,63.85,4174.35,0.0
9445-SZLCH,0,1,1,36,Yes,Fiber optic,No,Yes,Yes,No,0,1,1,0,97.35,3457.9,1.0
5846-QFDFI,0,1,1,33,Yes,Fiber optic,No,Yes,Yes,Yes,0,1,0,0,88.6,2888.7,0.0
8242-SOQUO,1,0,0,5,No,Fiber optic,No,Yes,No,No,0,1,1,1,84.7,392.5,0.0
5331-RGMTT,1,1,0,54,Yes,Fiber optic,No,No,Yes,No,0,1,1,0,99.05,5295.7,0.0
3744-ZRRDZ,0,0,0,21,Yes,Fiber optic,No,Yes,No,No,0,1,1,1,82.35,1852.85,1.0
0112-QAWRZ,0,1,1,16,Yes,Fiber optic,No,No,Yes,No,0,1,1,0,90.8,1442.2,0.0
6304-IJFSQ,0,0,0,3,No,DSL,No,Yes,No,No,0,1,1,0,49.9,130.1,1.0
1172-VIYBP,0,1,1,53,Yes,DSL,Yes,Yes,No,No,0,24,0,0,69.7,3686.05,0.0
0691-JVSYA,0,1,0,53,No,Fiber optic,No,No,Yes,No,0,12,1,0,94.85,5000.2,1.0
8766-PAFNE,0,1,0,71,No,DSL,No,Yes,Yes,Yes,0,24,1,0,79.1,5564.85,0.0
8597-CWYHH,0,0,0,43,Yes,Fiber optic,No,No,No,No,0,12,0,0,94.35,3921.3,0.0
5168-MQQCA,0,1,0,72,Yes,Fiber optic,No,Yes,Yes,Yes,0,12,1,0,108.5,8003.8,0.0
1877-HKBQX,0,0,0,11,No,DSL,Yes,No,No,Yes,0,12,1,0,54.6,617.85,0.0
1775-KWJKQ,0,1,1,72,Yes,DSL,Yes,Yes,Yes,Yes,0,24,0,0,89.85,6562.9,0.0
9541-ZPSEA,0,1,1,68,No,Fiber optic,Yes,No,Yes,No,0,24,0,0,80.35,5375.15,0.0
5206-XZZQI,0,0,0,53,No,Fiber optic,No,Yes,No,Yes,0,1,1,0,80.6,4348.1,0.0
5669-SRAIP,0,0,0,5,No phone service,DSL,No,No,Yes,No,0,1,0,1,39.5,210.75,1.0
8336-TAVKX,1,1,0,72,Yes,DSL,Yes,Yes,Yes,Yes,0,24,0,0,78.45,5682.25,0.0
0378-NHQXU,0,1,1,17,Yes,Fiber optic,No,No,Yes,No,0,1,0,1,88.25,1460.65,1.0
4056-QHXHZ,0,1,1,72,Yes,Fiber optic,Yes,No,Yes,Yes,0,24,0,0,107.45,7576.7,0.0
4480-MBMLB,0,0,0,36,Yes,Fiber optic,No,Yes,Yes,No,0,12,1,0,104.8,3886.45,0.0
0562-FGDCR,0,1,1,72,Yes,DSL,Yes,Yes,No,Yes,0,24,0,0,74.55,5430.65,0.0
0402-OAMEN,0,1,1,72,Yes,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,24.45,1709.1,0.0
5118-MUEYH,0,1,0,48,Yes,Fiber optic,No,Yes,No,Yes,0,1,1,0,105.1,5083.55,0.0
2519-ERQOJ,1,0,0,33,No phone service,DSL,No,No,Yes,Yes,0,1,1,1,54.6,1803.7,0.0
8711-LOBKY,0,1,1,59,No,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,19.85,1188.25,0.0
8263-QMNTJ,0,1,0,72,Yes,Fiber optic,Yes,Yes,Yes,Yes,0,24,1,1,115.55,8425.3,0.0
1891-UAWWU,1,1,0,20,Yes,Fiber optic,No,No,Yes,No,0,1,0,1,90.8,1951.0,1.0
9504-DSHWM,0,0,0,20,Yes,DSL,Yes,No,No,Yes,0,1,0,0,59.2,1191.2,0.0
1335-HQMKX,0,1,0,72,Yes,Fiber optic,No,Yes,Yes,No,0,12,1,1,101.35,7323.15,0.0
9412-GHEEC,0,0,0,40,Yes,Fiber optic,No,No,Yes,Yes,0,1,0,0,104.8,4131.95,1.0
8498-XXGWA,0,1,0,65,No,DSL,Yes,No,Yes,No,0,1,1,0,55.15,3673.15,0.0
7666-WKRON,0,0,0,39,No,Fiber optic,No,No,Yes,Yes,0,24,1,1,80.45,3201.55,1.0
2824-MYYBN,0,1,1,37,Yes,Fiber optic,No,No,No,No,0,1,1,1,95.25,3314.15,0.0
0513-RBGPE,0,1,1,37,Yes,DSL,Yes,No,Yes,Yes,0,24,1,0,62.8,2278.75,0.0
7743-EXURX,0,1,1,8,No,DSL,No,No,Yes,No,0,1,1,1,51.05,415.05,1.0
3850-OKINF,0,1,1,71,Yes,DSL,Yes,No,No,No,0,12,1,1,66.2,4692.55,0.0
2623-DRYAM,0,1,0,70,Yes,Fiber optic,No,No,Yes,No,0,12,1,1,101.75,7069.3,0.0
4468-YDOVK,0,0,1,5,No,DSL,No,No,No,Yes,0,1,1,0,48.65,235.2,0.0
2486-WYVVE,0,1,0,31,Yes,DSL,No,No,Yes,Yes,0,12,1,0,79.3,2484.0,0.0
3404-JNXAX,0,1,1,51,Yes,Fiber optic,No,No,No,Yes,0,1,1,1,80.75,4116.9,0.0
2495-KZNFB,0,0,0,33,Yes,Fiber optic,Yes,No,No,No,0,1,1,1,90.65,2989.6,0.0
0397-ZXWQF,0,0,0,67,No,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,20.5,1430.95,0.0
0164-XAIRP,0,0,0,24,No,No,No internet service,No internet service,No internet service,No internet service,1,24,1,0,19.55,470.2,0.0
8205-OTCHB,0,0,0,22,No phone service,DSL,No,Yes,Yes,No,0,12,1,0,43.75,903.6,1.0
4813-HQMGZ,0,1,0,8,Yes,Fiber optic,No,No,No,Yes,0,1,1,1,90.25,743.75,0.0
1848-LBZHY,0,1,0,7,No,DSL,Yes,No,No,No,0,1,1,0,50.3,355.1,0.0
4893-GYUJU,0,0,0,50,No,No,No internet service,No internet service,No internet service,No internet service,1,12,1,0,19.35,1033.0,0.0
2955-BJZHG,0,1,1,17,No,Fiber optic,No,No,No,No,0,1,0,1,80.85,1400.85,1.0
3627-FHKBK,0,0,0,1,No,Fiber optic,Yes,No,No,No,0,1,0,0,75.3,75.3,1.0
3967-KXAPS,0,1,0,72,Yes,DSL,Yes,Yes,Yes,Yes,0,24,0,0,92.3,6719.9,0.0
9220-ZNKJI,1,1,0,55,No,Fiber optic,No,No,Yes,Yes,0,24,0,0,88.8,4805.3,0.0
3096-YXENJ,0,1,0,65,Yes,Fiber optic,No,Yes,Yes,Yes,0,24,1,0,107.65,7082.85,0.0
6900-PXRMS,1,1,1,26,Yes,Fiber optic,No,Yes,Yes,No,0,1,0,1,105.75,2710.25,1.0
7472-EQOAV,1,1,1,71,No,Fiber optic,Yes,Yes,Yes,No,0,12,1,0,86.7,6179.35,0.0
6469-MRVET,0,1,1,1,No,No,No internet service,No internet service,No internet service,No internet service,1,12,1,1,20.2,20.2,0.0
3173-WSSUE,0,1,1,71,No,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,19.7,1415.85,0.0
9755-JHNMN,0,0,0,49,No,DSL,Yes,Yes,Yes,Yes,0,24,0,0,67.4,3306.85,0.0
9465-RWMXL,0,1,0,32,Yes,Fiber optic,No,No,Yes,No,0,1,1,1,78.9,2447.95,1.0
0516-QREYC,1,0,0,24,No,No,No internet service,No internet service,No internet service,No internet service,1,1,1,0,20.3,459.95,0.0
2027-CWDNU,0,1,1,18,No,Fiber optic,No,No,No,Yes,0,1,1,1,85.6,1601.5,0.0
4614-NUVZD,0,0,0,1,No,Fiber optic,No,No,No,No,0,1,1,1,81.1,81.1,1.0
6141-OOXUQ,0,0,0,1,No,No,No internet service,No internet service,No internet service,No internet service,1,1,0,0,19.65,19.65,1.0
0575-CUQOV,1,1,0,60,No,Fiber optic,No,Yes,Yes,No,0,12,1,1,97.95,5867.0,0.0
6698-OXETB,0,0,0,11,No,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,20.4,231.45,0.0
2959-FENLU,0,0,0,9,No,Fiber optic,No,No,Yes,No,0,1,1,0,85.3,781.4,0.0
3058-HJCUY,0,1,1,41,Yes,Fiber optic,No,No,Yes,Yes,0,12,1,1,102.6,4213.35,1.0
4021-RQSNY,1,1,0,29,Yes,Fiber optic,No,No,Yes,No,0,1,1,1,98.5,3004.15,1.0
9667-EQRXU,1,0,0,30,No phone service,DSL,No,No,Yes,No,0,1,1,1,40.3,1172.95,1.0
4012-YCFAI,0,1,0,60,No,DSL,Yes,Yes,No,Yes,0,24,1,0,61.35,3766.2,0.0
2615-YVMYX,1,1,0,71,Yes,Fiber optic,Yes,Yes,Yes,No,0,1,1,1,107.5,7713.55,0.0
2990-HWIML,0,0,0,6,No,Fiber optic,No,No,No,No,0,1,1,1,89.5,573.3,1.0
6158-DWPZT,0,1,0,9,No phone service,DSL,No,No,No,No,0,12,0,0,24.1,259.8,1.0
3146-JTQHR,0,1,0,10,No,No,No internet service,No internet service,No internet service,No internet service,1,12,0,0,19.6,189.45,0.0
0023-XUOPT,0,1,0,13,Yes,Fiber optic,No,Yes,Yes,No,0,1,0,1,94.1,1215.6,1.0
8644-XLFBW,1,0,0,1,No,Fiber optic,No,No,No,No,0,1,1,1,71.65,71.65,1.0
7254-IQWOZ,0,0,0,1,No,Fiber optic,No,No,No,No,0,1,1,1,69.65,69.65,1.0
9289-LBQVU,0,1,0,64,Yes,DSL,No,Yes,No,Yes,0,12,1,0,70.15,4480.7,0.0
9631-XEYKE,0,0,0,3,Yes,DSL,No,No,No,No,0,1,0,0,50.4,137.25,0.0
6048-NJXHX,0,1,0,41,No,No,No internet service,No internet service,No internet service,No internet service,1,24,1,1,19.75,899.45,0.0
3866-MDTUB,0,0,0,2,No,DSL,Yes,No,No,No,0,1,1,1,70.75,146.9,1.0
1421-HCERK,1,1,0,30,Yes,Fiber optic,Yes,Yes,Yes,Yes,0,1,1,0,105.7,3181.8,0.0
9224-VTYID,0,1,1,47,Yes,DSL,Yes,Yes,Yes,Yes,0,24,1,0,90.5,4318.35,0.0
1306-RPWXZ,0,0,1,49,No,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,20.45,1024.65,0.0
7766-CLTIC,0,0,0,10,No,DSL,No,No,No,Yes,0,1,1,0,60.95,629.55,0.0
2342-CKIAO,0,0,0,2,No,No,No internet service,No internet service,No internet service,No internet service,1,1,0,0,20.3,41.2,0.0
7401-RUBNK,0,1,0,18,No,Fiber optic,Yes,No,No,No,0,1,0,1,74.8,1438.05,0.0
0230-UBYPQ,1,1,0,63,No phone service,DSL,Yes,No,No,Yes,0,12,0,0,36.1,2298.9,0.0
0432-CAJZV,0,0,0,3,No,Fiber optic,No,No,No,No,0,1,0,0,90.7,237.65,0.0
9889-TMAHG,1,0,0,8,No,Fiber optic,Yes,No,No,Yes,0,1,0,0,100.3,832.35,1.0
2669-OIDSD,0,1,0,48,No,Fiber optic,No,No,Yes,Yes,0,1,1,0,100.05,4834.0,0.0
8496-DMZUK,0,0,0,30,Yes,Fiber optic,Yes,Yes,Yes,No,0,12,0,0,90.4,2820.65,0.0
5600-PDUJF,0,0,0,6,No,DSL,No,No,No,Yes,0,1,1,0,49.5,312.7,0.0
8853-TZDGH,0,0,0,72,Yes,Fiber optic,No,Yes,Yes,Yes,0,24,1,0,111.6,8012.75,0.0
7951-QKZPL,0,1,1,33,Yes,No,No internet service,No internet service,No internet service,No internet service,1,24,1,0,24.5,740.3,1.0
6365-MTGZX,0,0,0,24,No,Fiber optic,No,No,No,Yes,0,1,1,1,96.0,2122.45,1.0
9619-GSATL,0,0,0,43,No,DSL,No,Yes,No,Yes,0,12,0,1,55.45,2444.25,0.0
2842-JTCCU,0,0,0,2,No,DSL,No,No,No,No,0,1,0,0,46.05,80.35,1.0
3739-YBWAB,0,1,0,36,No phone service,DSL,Yes,No,Yes,No,0,12,0,0,35.35,1317.95,0.0
4291-HPAXL,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,1,1,0,0,19.85,19.85,0.0
3658-KIBGF,0,0,0,1,No,DSL,Yes,Yes,No,No,0,1,1,1,54.9,54.9,1.0
3315-TOTBP,0,0,0,15,Yes,Fiber optic,No,No,No,No,0,1,1,0,76.0,1130.85,1.0
2205-LPVGL,1,1,1,58,Yes,Fiber optic,Yes,Yes,No,Yes,0,12,1,0,89.85,5125.75,0.0
8601-QACRS,0,0,0,5,Yes,DSL,No,No,No,No,0,1,1,0,50.6,249.95,1.0
3597-MVHJT,0,0,0,27,Yes,Fiber optic,No,No,No,No,0,1,1,0,95.6,2595.25,0.0
3774-VBNXY,0,1,1,64,No,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,20.2,1277.75,0.0
1023-BQXZE,0,0,0,57,No,DSL,Yes,No,Yes,No,0,24,1,0,74.35,4317.35,0.0
4822-RVYBB,1,0,0,8,Yes,Fiber optic,No,No,Yes,No,0,1,1,1,100.6,819.4,1.0
6614-YOLAC,0,1,1,71,No phone service,DSL,Yes,Yes,No,Yes,0,24,0,0,58.65,4145.25,0.0
9821-BESNZ,0,0,0,66,Yes,Fiber optic,No,Yes,No,Yes,0,12,1,1,104.25,6860.6,0.0
6513-EECDB,1,1,0,1,Yes,Fiber optic,No,No,No,No,0,1,1,1,73.55,73.55,1.0
7629-WIXZF,0,0,0,7,No,DSL,Yes,No,No,No,0,12,1,1,59.1,369.25,0.0
3334-CTHOL,0,0,0,1,Yes,DSL,No,No,No,No,0,1,1,0,49.95,49.95,1.0
0952-KMEEH,0,0,0,13,Yes,Fiber optic,Yes,No,No,No,0,1,0,0,98.15,1230.25,1.0
0397-GZBBC,1,1,0,59,Yes,Fiber optic,No,No,No,No,0,1,1,0,93.85,5574.75,1.0
1627-AFWVJ,0,0,0,29,No,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,19.4,554.25,0.0
7627-JKIAZ,0,1,0,37,Yes,Fiber optic,No,No,Yes,No,0,1,1,0,78.95,2839.65,1.0
1658-TJVOA,1,0,0,6,No,Fiber optic,Yes,No,No,No,0,1,1,1,74.1,450.9,0.0
2181-UAESM,0,0,0,2,No,DSL,Yes,No,Yes,No,0,1,0,1,53.45,119.5,0.0
6345-ULYRW,1,1,0,44,Yes,Fiber optic,No,Yes,No,No,0,12,0,0,88.4,3912.9,1.0
1591-XWLGB,0,1,0,71,No,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,19.85,1379.6,0.0
2683-JXWQQ,0,1,1,61,No phone service,DSL,Yes,No,Yes,No,0,1,0,0,33.6,2117.2,0.0
2037-SGXHH,0,1,1,38,Yes,Fiber optic,No,Yes,Yes,No,0,1,1,1,94.65,3624.3,1.0
2651-ZCBXV,0,0,0,54,Yes,Fiber optic,Yes,Yes,No,Yes,0,24,1,0,108.0,5760.65,0.0
9258-CNWAC,0,1,1,71,Yes,Fiber optic,Yes,Yes,Yes,Yes,0,24,0,0,113.65,8166.8,0.0
9540-JYROE,0,0,0,8,No,Fiber optic,No,No,No,No,0,1,1,0,70.1,551.35,1.0
0218-QNVAS,0,1,1,71,Yes,Fiber optic,No,Yes,No,No,0,12,0,0,100.55,7113.75,0.0
5676-CFLYY,0,1,1,71,No,DSL,No,Yes,No,Yes,0,24,1,0,73.35,5154.5,0.0
2129-ALKBS,0,1,1,40,Yes,No,No internet service,No internet service,No internet service,No internet service,1,1,1,1,26.2,1077.5,0.0
3351-NQLDI,0,1,1,67,Yes,Fiber optic,Yes,No,No,Yes,0,12,1,0,94.35,6341.45,1.0
1216-BGTSP,0,0,0,45,Yes,Fiber optic,Yes,No,Yes,Yes,0,1,1,0,108.45,4964.7,0.0
8565-CLBZW,0,0,0,24,Yes,Fiber optic,No,No,Yes,No,0,1,1,0,89.85,2165.05,1.0
6181-AXXYF,0,1,1,72,Yes,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,24.75,1859.1,0.0
3785-NRHYR,0,0,0,1,No,No,No internet service,No internet service,No internet service,No internet service,1,1,0,0,19.65,19.65,0.0
4291-YZODP,0,0,1,7,No,No,No internet service,No internet service,No internet service,No internet service,1,12,0,0,20.05,96.8,0.0
2273-QCKXA,0,0,0,1,No,DSL,No,No,No,Yes,0,1,0,0,49.05,49.05,0.0
2673-ZALNP,0,0,0,7,No,No,No internet service,No internet service,No internet service,No internet service,1,12,0,0,19.9,173.15,0.0
7248-VZQLC,1,0,0,47,Yes,Fiber optic,No,Yes,Yes,No,0,1,1,0,85.2,3969.35,1.0
5392-AKEMH,0,0,0,12,No,DSL,No,No,No,No,0,1,1,1,45.05,523.1,0.0
7594-LZNWR,1,0,0,34,No,Fiber optic,No,No,No,No,0,1,0,0,69.15,2275.1,0.0
7905-NJMXS,1,1,0,7,Yes,DSL,Yes,Yes,No,Yes,0,1,0,1,64.2,475.0,0.0
9436-ZBZCT,0,0,0,14,Yes,Fiber optic,No,No,No,Yes,0,1,1,1,89.95,1178.4,1.0
6960-HVYXR,0,0,0,1,Yes,Fiber optic,No,No,No,No,0,1,0,1,76.0,76.0,1.0
3892-NXAZG,0,1,1,72,Yes,Fiber optic,Yes,Yes,Yes,Yes,0,24,1,0,114.05,8289.2,0.0
7602-MVRMB,0,1,1,72,Yes,Fiber optic,Yes,No,Yes,Yes,0,24,1,0,110.45,8058.85,0.0
5828-DWPIL,1,1,0,62,Yes,Fiber optic,Yes,Yes,Yes,No,0,1,1,1,89.1,5618.3,0.0
2928-HLDBA,0,0,0,6,No,No,No internet service,No internet service,No internet service,No internet service,1,1,0,0,20.7,112.75,0.0
1324-NLTJE,1,0,0,15,Yes,DSL,No,No,No,Yes,0,1,0,0,55.0,757.1,1.0
8670-MEFCP,0,1,1,36,Yes,DSL,Yes,Yes,Yes,Yes,0,24,1,0,92.9,3379.25,0.0
9099-FTUHS,0,0,0,23,Yes,DSL,Yes,No,No,No,0,1,0,1,54.4,1249.25,0.0
2533-QVMSK,0,1,0,61,Yes,Fiber optic,No,Yes,No,Yes,0,24,1,1,94.1,5638.3,1.0
0225-ZORZP,0,0,0,3,No,Fiber optic,No,Yes,No,No,0,1,0,1,84.3,235.05,0.0
5804-LEPIM,1,0,0,2,No,Fiber optic,No,No,No,No,0,1,1,1,70.35,139.05,1.0
5726-CVNYA,0,1,1,8,No,No,No internet service,No internet service,No internet service,No internet service,1,24,1,0,19.85,146.6,0.0
2533-TIBIX,0,1,1,15,No phone service,DSL,Yes,No,No,No,0,1,1,0,30.2,469.65,0.0
3452-SRFEG,0,0,0,49,Yes,Fiber optic,No,No,No,No,0,1,1,0,74.6,3720.35,0.0
2455-USLMV,0,0,0,31,Yes,Fiber optic,Yes,No,Yes,No,0,1,1,0,84.75,2613.4,0.0
3639-XJHKQ,0,0,1,19,No,DSL,Yes,Yes,Yes,No,0,1,1,1,60.6,1297.8,0.0
2988-PLAHS,0,0,0,3,No,DSL,No,No,Yes,No,0,12,1,1,69.95,220.45,0.0
7504-UWHNB,0,0,0,25,No,Fiber optic,No,No,No,No,0,1,0,1,69.75,1729.35,0.0
9314-IJWSQ,0,1,1,14,Yes,Fiber optic,No,No,No,No,0,1,1,1,84.8,1203.9,0.0
1622-HSHSF,0,0,0,1,No,No,No internet service,No internet service,No internet service,No internet service,1,1,1,0,19.55,19.55,0.0
3716-UVSPD,0,0,0,1,No,DSL,No,No,No,Yes,0,1,1,1,49.3,49.3,0.0
2085-JVGAD,0,1,0,37,No,No,No internet service,No internet service,No internet service,No internet service,1,1,0,0,20.35,697.65,0.0
5380-XPJNZ,0,0,0,38,No,No,No internet service,No internet service,No internet service,No internet service,1,12,0,0,20.05,678.2,0.0
2672-HUYVI,0,0,0,6,No,Fiber optic,No,No,No,No,0,1,1,1,91.1,455.3,1.0
8215-NGSPE,0,1,1,42,No,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,20.0,833.55,0.0
1357-BIJKI,0,1,0,50,Yes,Fiber optic,No,Yes,No,No,0,12,1,1,98.25,4858.7,0.0
4710-FDUIZ,0,1,0,56,Yes,Fiber optic,No,Yes,No,No,0,12,0,0,100.3,5614.45,1.0
4797-MIWUM,0,1,1,7,No,No,No internet service,No internet service,No internet service,No internet service,1,1,1,0,20.25,174.7,0.0
8914-RBTSB,0,1,0,31,Yes,Fiber optic,No,Yes,Yes,No,0,1,0,1,93.8,3019.5,1.0
2692-BUCFV,1,0,0,29,No,Fiber optic,No,Yes,Yes,No,0,1,1,0,101.45,2948.6,0.0
5899-OUVKV,0,0,0,31,No,Fiber optic,No,Yes,No,No,0,1,1,1,94.5,2979.2,0.0
8779-YIQQA,0,1,1,21,No,No,No internet service,No internet service,No internet service,No internet service,1,12,0,0,19.8,350.1,0.0
6195-MELTI,0,0,0,57,No,DSL,No,Yes,No,Yes,0,12,1,0,54.65,3134.7,0.0
1143-NMNQJ,0,0,0,2,Yes,Fiber optic,No,No,No,No,0,1,1,1,85.7,169.8,1.0
8763-KIAFH,0,1,1,27,No,No,No internet service,No internet service,No internet service,No internet service,1,12,1,0,20.55,583.3,0.0
7998-WNZEM,0,0,0,71,Yes,DSL,Yes,Yes,Yes,Yes,0,24,0,0,80.6,5708.2,0.0
9236-NDUCW,0,0,0,21,No phone service,DSL,Yes,No,No,Yes,0,24,0,0,35.1,770.4,0.0
9481-SFCQY,0,0,1,14,No,DSL,No,No,Yes,No,0,1,1,0,59.8,824.85,0.0
2121-JAFOM,0,1,0,72,Yes,Fiber optic,Yes,Yes,Yes,Yes,0,24,1,0,115.55,8312.4,0.0
5919-VCZYM,0,0,0,2,No,No,No internet service,No internet service,No internet service,No internet service,1,1,0,0,20.05,42.7,0.0
4673-KKSLS,0,0,0,31,No,Fiber optic,Yes,No,Yes,Yes,0,1,0,1,87.6,2724.25,0.0
0420-BWTPW,0,0,1,8,No phone service,DSL,No,No,No,No,0,1,0,0,25.5,215.2,1.0
3528-HFRIQ,1,1,0,71,No phone service,DSL,No,Yes,Yes,No,0,1,1,0,52.3,3765.05,0.0
0623-GDISB,0,0,0,1,No,DSL,Yes,No,No,No,0,1,1,0,48.45,48.45,0.0
7901-HXJVA,0,0,0,14,No,Fiber optic,No,No,Yes,No,0,1,0,1,76.45,1117.55,0.0
7718-UPSKJ,0,1,0,69,No,Fiber optic,Yes,Yes,No,Yes,0,12,1,0,106.4,7251.9,0.0
9972-EWRJS,0,1,1,67,No,No,No internet service,No internet service,No internet service,No internet service,1,24,1,0,19.25,1372.9,0.0
6821-JPCDC,0,1,0,48,No,Fiber optic,No,Yes,Yes,No,0,12,1,1,97.05,4692.95,0.0
0096-BXERS,0,1,0,6,Yes,DSL,No,No,No,No,0,1,0,1,50.35,314.55,0.0
2805-EDJPQ,0,1,1,56,Yes,Fiber optic,No,Yes,Yes,Yes,0,12,1,0,99.75,5608.4,0.0
7112-OPOTK,0,0,0,33,No,Fiber optic,No,No,No,No,0,1,0,1,68.25,2171.15,1.0
0481-SUMCB,1,0,0,45,Yes,Fiber optic,No,No,Yes,No,0,12,1,0,102.15,4735.35,0.0
9441-QHEVC,0,0,0,1,No,No,No internet service,No internet service,No internet service,No internet service,1,1,0,0,19.1,19.1,0.0
7892-QVYKW,0,1,1,23,Yes,Fiber optic,No,No,No,No,0,1,0,1,85.6,1868.4,0.0
2495-TTHBQ,0,0,1,4,No,No,No internet service,No internet service,No internet service,No internet service,1,12,1,0,20.4,84.75,0.0
7785-RDVIG,0,1,1,3,No,No,No internet service,No internet service,No internet service,No internet service,1,1,0,0,19.3,54.7,0.0
2654-VBVPB,0,0,0,1,No,No,No internet service,No internet service,No internet service,No internet service,1,1,0,0,19.9,19.9,0.0
2565-JSLRY,0,0,0,1,Yes,No,No internet service,No internet service,No internet service,No internet service,1,1,1,0,24.05,24.05,1.0
1830-GGFNM,0,1,1,65,Yes,Fiber optic,Yes,Yes,Yes,Yes,0,24,0,0,94.55,6078.75,0.0
2111-DWYHN,0,0,0,1,No,No,No internet service,No internet service,No internet service,No internet service,1,1,0,0,21.1,21.1,0.0
7663-YJHSN,0,1,0,72,Yes,Fiber optic,Yes,Yes,Yes,Yes,0,24,1,0,103.95,7556.9,0.0
8922-LIEGH,1,0,0,25,Yes,Fiber optic,No,Yes,No,No,0,1,1,1,89.7,2187.55,1.0
9415-ZNBSX,0,1,1,70,Yes,DSL,Yes,Yes,Yes,Yes,0,24,1,0,89.0,6293.2,0.0
3346-BRMIS,1,1,0,18,No phone service,DSL,No,No,Yes,No,0,1,1,1,48.35,810.7,1.0
2228-BZDEE,0,0,0,54,No,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,20.1,1079.45,0.0
7684-XSZIY,0,1,1,72,Yes,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,24.3,1643.25,0.0
2040-XBAVJ,0,1,1,72,Yes,Fiber optic,Yes,Yes,Yes,Yes,0,24,0,0,114.45,8100.55,0.0
6300-BWMJX,0,1,0,59,Yes,Fiber optic,No,No,Yes,Yes,0,1,0,1,93.35,5386.5,0.0
1074-WVEVG,0,1,0,59,No,No,No internet service,No internet service,No internet service,No internet service,1,12,0,0,20.35,1267.0,0.0
2485-ITVKB,0,1,0,2,No phone service,DSL,No,No,No,No,0,1,1,1,35.1,68.75,1.0
8824-RWFXJ,0,1,1,3,No,DSL,No,Yes,Yes,No,0,1,1,0,56.15,168.15,1.0
7945-PRBVF,0,0,0,35,No,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,21.45,705.45,0.0
8835-VSDSE,0,1,0,2,No,Fiber optic,No,No,No,No,0,1,1,1,70.7,141.45,1.0
8268-YDIXR,0,1,0,56,Yes,Fiber optic,Yes,Yes,Yes,No,0,12,1,1,93.15,5253.95,0.0
2108-XWMPY,0,0,0,3,No phone service,DSL,Yes,Yes,No,No,0,1,1,0,35.45,106.85,1.0
2626-URJFX,0,1,1,4,Yes,DSL,No,No,No,No,0,1,1,1,50.9,225.6,1.0
0876-WDUUZ,0,0,0,5,No,Fiber optic,No,No,No,Yes,0,1,1,0,85.4,425.9,1.0
2408-TZMJL,0,1,0,59,Yes,Fiber optic,Yes,Yes,Yes,No,0,12,1,1,110.15,6448.05,1.0
2239-JALAW,0,0,0,58,Yes,Fiber optic,No,Yes,Yes,No,0,12,1,0,103.25,6017.65,1.0
3401-URHDA,0,0,0,51,Yes,DSL,Yes,No,No,Yes,0,12,0,0,59.9,3043.6,0.0
0679-TDGAK,0,1,1,50,No,DSL,Yes,No,No,Yes,0,12,0,1,75.5,4025.6,0.0
4353-HYOJD,0,1,1,27,No,DSL,No,Yes,No,No,0,1,0,0,49.85,1336.15,0.0
6432-TWQLB,0,1,0,5,Yes,Fiber optic,No,Yes,No,Yes,0,1,1,1,85.4,401.1,1.0
3450-WXOAT,0,0,0,46,No,DSL,No,No,No,No,0,1,1,0,45.2,2065.15,0.0
4597-NUCQV,1,0,0,24,Yes,Fiber optic,No,Yes,No,No,0,1,1,1,101.25,2440.15,1.0
7517-SAWMO,0,1,0,19,No,Fiber optic,Yes,No,No,No,0,1,1,1,73.2,1441.1,1.0
2371-JUNGC,0,0,0,11,No,No,No internet service,No internet service,No internet service,No internet service,1,1,0,0,20.25,208.0,0.0
7103-IPXPJ,0,1,0,50,Yes,Fiber optic,No,No,No,Yes,0,12,0,1,99.4,5059.75,0.0
4238-JSSWH,1,1,0,35,Yes,Fiber optic,No,No,Yes,No,0,1,0,0,102.05,3452.55,0.0
